_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
6818571aa208536db02b78f4,35,48,15.0,27.10818093,87.4512669,6.981758362,55.03723979,MungBean,14.0,647.0
681351d035cebd0d3b340cb8,19,15,34.0,26.29644905,99.65809151,5.685889066,215.9195049,Coconut,4.0,1814.0
680a2a659af7975ce1563ec9,60,46,22.0,24.89364635,65.61418761,6.625404348,87.9298085,Maize,11.0,
680a2a659af7975ce1564307,39,145,201.0,36.73126647,80.58931938,5.775600435,72.24230804,Grapes,7.0,
681351d035cebd0d3b340d27,105,60,23.0,23.53371386,77.21705554,6.207652157,87.54004943,Cotton,6.0,1925.0
681351d035cebd0d3b340cba,31,20,26.0,25.56567803,97.61361544,6.443168642,199.7936345,Coconut,4.0,1816.0
681351d035cebd0d3b340d60,108,60,17.0,22.75805656,76.75768356,6.558902588,97.76600619,Cotton,6.0,1982.0
6818571aa208536db02b798a,42,79,23.0,27.71678273,63.29103387,6.781841984,68.56507978,Blackgram,2.0,797.0
680a2a659af7975ce1564629,84,55,38.0,26.8748389,79.78725152,6.956682743,173.1017097,Jute,8.0,
681351d035cebd0d3b340b1b,114,27,48.0,27.82054812,93.03555162,6.528404378,26.32405487,Muskmelon,15.0,1401.0
6818571aa208536db02b7bd3,101,11,51.0,25.50736962,84.24340241,6.792035575,44.2068997,Watermelon,21.0,1382.0
680a2a659af7975ce1564561,1,8,26.0,27.5136304,94.18955816,5.562911913,156.6732553,Coconut,4.0,
680a2a659af7975ce15642b0,12,34,28.0,33.36140093,45.02236377,6.13526938,98.81596545,Mango,12.0,
681351d035cebd0d3b340b28,109,26,45.0,28.27973674,90.38971208,6.224535449,21.58992507,Muskmelon,15.0,1414.0
6818571aa208536db02b76dd,62,52,16.0,22.27526694,58.84015925,6.967057762,63.87020584,Maize,11.0,112.0
681351d035cebd0d3b340876,20,60,25.0,27.3254209,69.09047809,6.726469088,61.19250859,Blackgram,2.0,724.0
680a2a659af7975ce15641b3,7,63,24.0,19.55750776,64.45268309,6.818681086,53.04669416,Lentil,10.0,
681351d035cebd0d3b3406fa,27,56,22.0,19.91853092,20.70099804,5.833010958,108.6434544,KidneyBeans,9.0,344.0
680a2a659af7975ce15640e6,5,45,21.0,28.36291385,88.00989267,6.487124217,43.05130077,MungBean,14.0,
681351d035cebd0d3b340741,40,62,19.0,27.32198928,34.13737127,4.697750704,96.51524028,PigeonPeas,18.0,415.0
6818571aa208536db02b7efc,118,31,34.0,27.54823036,62.88179198,6.123796057,181.4170812,Coffee,5.0,2191.0
6818571aa208536db02b7deb,123,39,24.0,25.00755095,78.17952126,7.453106264,86.06411872,Cotton,6.0,1918.0
681351d035cebd0d3b340d82,74,49,38.0,23.31410442,71.4509053,7.488014404,164.4970373,Jute,8.0,2016.0
680a2a659af7975ce1564096,4,59,22.0,29.33743412,49.00323081,8.914074888,42.44054315,MothBeans,13.0,
6818571aa208536db02b7951,24,80,19.0,29.67892453,69.0854554,6.808041722,65.66436565,Blackgram,2.0,740.0
6818571aa208536db02b7728,78,37,22.0,25.34217103,63.31801994,6.330554389,74.52082026,Maize,11.0,187.0
681351d035cebd0d3b3406c5,42,67,77.0,18.99424448,15.9362937,7.114405288,78.69707199,ChickPea,3.0,291.0
6818571aa208536db02b7be4,120,24,47.0,26.98603693,89.4138489,6.260838965,58.54876687,Watermelon,21.0,1399.0
6818571aa208536db02b7ed8,100,40,35.0,27.56441788,54.41094079,6.955787351,177.816092,Coffee,5.0,2155.0
681351d035cebd0d3b340d81,70,38,35.0,24.39736241,79.26861738,7.014063944,164.2697011,Jute,8.0,2015.0
6818571aa208536db02b7d82,37,18,30.0,27.63551259,99.34854917,6.38488418,157.9171537,Coconut,4.0,1813.0
6818571aa208536db02b7e67,89,52,45.0,24.89326318,77.01222585,7.207457208,196.469984,Jute,8.0,2042.0
680a2a659af7975ce156414b,55,60,15.0,32.79766751,68.77994074,7.163043872,64.11411069,Blackgram,2.0,
681351d035cebd0d3b340a17,26,32,32.0,30.91471455,49.92963856,6.810186079,90.14047759,Mango,12.0,1141.0
681351d035cebd0d3b340d0d,19,26,29.0,26.93141945,98.80313612,5.67154928,166.5712879,Coconut,4.0,1899.0
680a2a659af7975ce15645aa,22,8,33.0,28.43572863,95.8840407,5.665785202,203.9283708,Coconut,4.0,
681351d035cebd0d3b340852,39,37,15.0,28.9973145,83.78911515,6.821747052,59.84499208,MungBean,14.0,688.0
680a2a659af7975ce15642c7,26,18,30.0,32.06097197,51.08494181,6.336234624,96.59816497,Mango,12.0,
681351d035cebd0d3b340c2f,37,18,12.0,10.2708877,90.19147747,7.401121811,106.6955204,Orange,16.0,1677.0
6818571aa208536db02b7e0a,111,50,15.0,25.16820129,80.30351815,7.884550475,84.62419032,Cotton,6.0,1949.0
681351d035cebd0d3b340be2,22,30,12.0,15.78144173,92.51077745,6.354006744,119.035002,Orange,16.0,1600.0
681351d035cebd0d3b34064a,71,35,24.0,22.27373646,59.52193158,5.826426917,67.96704792,Maize,11.0,168.0
680a2a659af7975ce15645e3,123,50,16.0,23.04920461,75.53835214,6.498052108,70.65644296,Cotton,6.0,
681351d035cebd0d3b340bb1,20,139,202.0,23.50201428,92.21083961,5.66999105,107.9868949,Apple,0.0,1551.0
6818571aa208536db02b7e92,87,48,38.0,23.81579631,80.94023552,7.161865733,190.312216,Jute,8.0,2085.0
6818571aa208536db02b7d94,32,11,31.0,25.06871967,93.31410447,6.205931638,134.8419069,Coconut,4.0,1831.0
680a2a659af7975ce1563eab,61,38,20.0,18.47891261,62.69503871,5.970458434,65.43835393,Maize,11.0,
681351d035cebd0d3b340c3a,18,14,11.0,28.04799508,90.00621688,6.550814117,117.1311498,Orange,16.0,1688.0
681351d035cebd0d3b340d2b,108,36,19.0,22.78249615,77.51235009,7.238566893,64.61444234,Cotton,6.0,1929.0
6818571aa208536db02b7896,39,36,22.0,29.34317422,60.50320928,9.072011412,34.03335472,MothBeans,13.0,553.0
680a2a659af7975ce1564465,15,123,204.0,22.52709326,92.54780429,6.365972688,115.3830068,Apple,0.0,
681351d035cebd0d3b340ce0,39,29,29.0,26.50908611,94.48414544,6.143662699,199.8778403,Coconut,4.0,1854.0
680a2a659af7975ce156459b,35,30,34.0,28.2974764,95.41122824,6.141502001,182.4482352,Coconut,4.0,
680a2a659af7975ce156416a,6,59,21.0,26.58972517,66.14007674,6.139215944,50.90994463,Lentil,10.0,
6818571aa208536db02b780a,16,80,20.0,31.24021696,56.67369054,7.339320929,122.0146733,PigeonPeas,18.0,413.0
680a2a659af7975ce15645d3,113,38,25.0,22.00085141,79.47270984,7.388265888,90.42224164,Cotton,6.0,
6818571aa208536db02b7913,27,56,20.0,29.2114218,87.11497805,6.41874299,51.53848218,MungBean,14.0,678.0
680a2a659af7975ce15641c9,8,26,36.0,18.78359608,87.4024767,6.804781106,102.5184759,Pomegranate,19.0,
681351d035cebd0d3b340d07,22,16,27.0,29.1797902,90.27214288,6.006784979,188.9252083,Coconut,4.0,1893.0
681351d035cebd0d3b3408d7,13,61,24.0,18.29783597,69.6897615,7.629910253,49.39111479,Lentil,10.0,821.0
680a2a659af7975ce15641f0,5,29,44.0,21.02432943,93.0569505,5.578095745,104.7847006,Pomegranate,19.0,
680a2a659af7975ce1564491,24,18,6.0,26.56608303,94.45239715,6.285312759,116.3796525,Orange,16.0,
6818571aa208536db02b7a2a,12,20,39.0,19.86173586,86.19740917,6.026999326,111.0217929,Pomegranate,19.0,957.0
681351d035cebd0d3b340bbf,33,134,205.0,21.0365275,94.33919546,6.08551916,114.7412734,Apple,0.0,1565.0
6818571aa208536db02b77f0,13,69,19.0,17.30844532,20.01730914,5.86390397,115.199245,KidneyBeans,9.0,387.0
681351d035cebd0d3b3407e7,34,54,24.0,31.2119298,41.55934359,5.026003659,68.80141783,MothBeans,13.0,581.0
6818571aa208536db02b7e84,99,57,38.0,24.80624984,82.09281674,6.356295568,156.3616174,Jute,8.0,2071.0
680a2a659af7975ce1563e78,65,60,43.0,21.97199397,81.89918197,5.658169482,227.3637009,Rice,20.0,
681351d035cebd0d3b340c2a,20,20,10.0,11.86631922,93.68394562,6.976997772,106.060149,Orange,16.0,1672.0
681351d035cebd0d3b3407c5,10,44,24.0,30.99256944,43.02151392,8.0344125,58.27600682,MothBeans,13.0,547.0
681351d035cebd0d3b340712,18,74,15.0,24.9035819,22.27512704,5.70836603,146.4727237,KidneyBeans,9.0,368.0
680a2a659af7975ce1564527,63,50,52.0,28.64555584,93.22642604,6.751747609,115.8163936,Papaya,17.0,
6818571aa208536db02b7745,50,56,76.0,20.99502153,19.8601304,7.966605025,73.50734019,ChickPea,3.0,216.0
681351d035cebd0d3b340a19,5,32,33.0,32.32362177,52.5896771,5.842763773,93.36718816,Mango,12.0,1143.0
6818571aa208536db02b7cae,37,6,13.0,26.03097313,91.50819306,7.511755068,101.2847738,Orange,16.0,1601.0
6818571aa208536db02b7b3a,23,142,197.0,39.06555518,82.03812973,6.000573725,69.30772897,Grapes,7.0,1229.0
680a2a659af7975ce15641cd,21,21,38.0,22.5526059,89.3259486,6.327673765,104.8955643,Pomegranate,19.0,
6818571aa208536db02b7cfb,26,15,6.0,17.22034507,94.78797376,6.912033409,108.0054343,Orange,16.0,1678.0
6818571aa208536db02b7a91,111,79,53.0,28.31193338,75.77363772,6.165001278,119.695765,Banana,1.0,1060.0
681351d035cebd0d3b3409ce,93,85,49.0,27.96799119,79.28625709,5.694243847,119.4765557,Banana,1.0,1068.0
680a2a659af7975ce1563fbd,36,68,20.0,17.06104474,23.77201471,5.86442953,81.83420522,KidneyBeans,9.0,
680a2a659af7975ce156445b,26,126,195.0,21.41363812,92.99124545,5.878568981,118.3979065,Apple,0.0,
6818571aa208536db02b77f1,14,67,22.0,23.82576704,24.75485098,5.624690248,84.64143632,KidneyBeans,9.0,388.0
6818571aa208536db02b78c5,19,55,20.0,27.43329405,87.80507732,7.18530147,54.73367631,MungBean,14.0,600.0
681351d035cebd0d3b340d6f,110,39,18.0,24.54795322,75.39752705,7.766259769,63.88079866,Cotton,6.0,1997.0
680a2a659af7975ce15645cb,139,35,15.0,25.248679,83.4630147,5.898293044,86.55517751,Cotton,6.0,
681351d035cebd0d3b3407ca,12,39,21.0,28.99319096,62.85948245,8.183844843,70.4713043,MothBeans,13.0,552.0
680a2a659af7975ce156426f,93,85,49.0,27.96799119,79.28625709,5.694243847,119.4765557,Banana,1.0,
6818571aa208536db02b7b04,31,36,29.0,33.93679864,52.72170281,6.460542749,97.4611918,Mango,12.0,1175.0
6818571aa208536db02b78d6,31,58,15.0,27.11026483,84.96771717,7.121571293,51.52617423,MungBean,14.0,617.0
680a2a659af7975ce15644ce,25,21,11.0,32.23797837,90.15406807,6.460044778,104.7052254,Orange,16.0,
680a2a659af7975ce1564666,90,50,44.0,26.91643698,73.48655995,6.253408852,171.4716375,Jute,8.0,
6818571aa208536db02b7923,4,40,21.0,28.79728147,80.45744422,6.725551062,44.30070517,MungBean,14.0,694.0
681351d035cebd0d3b340dc3,60,58,37.0,26.13871511,79.1188943,6.067302109,171.4892533,Jute,8.0,2081.0
681351d035cebd0d3b340739,38,55,19.0,33.18184225,38.23184742,5.864623352,198.8298806,PigeonPeas,18.0,407.0
6818571aa208536db02b7afd,33,31,34.0,31.32995611,50.22287593,5.421265283,89.78216168,Mango,12.0,1168.0
680a2a659af7975ce1563f5c,47,79,78.0,17.48395377,14.76014523,6.609696734,65.11365631,ChickPea,3.0,
681351d035cebd0d3b34078e,20,67,19.0,19.24462755,50.54495302,5.671419084,180.6465282,PigeonPeas,18.0,492.0
681351d035cebd0d3b340aa1,38,135,203.0,41.36106301,82.79782954,6.444373116,69.92107482,Grapes,7.0,1279.0
6818571aa208536db02b79cc,28,69,16.0,29.77013109,66.29327012,6.547361618,35.69674138,Lentil,10.0,863.0
6818571aa208536db02b77ef,17,64,17.0,21.02213209,24.93896255,5.662699104,124.6118471,KidneyBeans,9.0,386.0
680a2a659af7975ce1564151,41,74,18.0,28.75751783,61.02701476,6.599147298,73.37686831,Blackgram,2.0,
681351d035cebd0d3b340d00,8,15,33.0,28.97318719,98.09861043,5.50158009,213.9011021,Coconut,4.0,1886.0
6818571aa208536db02b7cb6,13,23,6.0,23.96147583,90.26408017,7.365338111,102.6958703,Orange,16.0,1609.0
680a2a659af7975ce1564104,50,55,16.0,28.81460716,65.33538112,7.581442888,62.26242533,Blackgram,2.0,
6818571aa208536db02b7a9e,111,88,55.0,29.44795403,78.34971537,5.505393833,96.45042585,Banana,1.0,1073.0
6818571aa208536db02b7b68,8,136,201.0,41.65602996,82.22118237,5.609255992,74.19664838,Grapes,7.0,1275.0
680a2a659af7975ce1564238,106,85,53.0,27.1994597,78.8086068,5.91505509,99.72430835,Banana,1.0,
681351d035cebd0d3b3407a8,7,45,22.0,25.50634557,44.8302551,9.926212291,74.32635105,MothBeans,13.0,518.0
681351d035cebd0d3b340dfc,106,40,30.0,23.42611644,64.10651528,6.779984384,122.6847408,Coffee,5.0,2138.0
680a2a659af7975ce1564632,81,36,38.0,23.76554749,87.98329901,6.334837865,150.3166152,Jute,8.0,
681351d035cebd0d3b340989,8,28,37.0,23.88404783,86.20613842,6.082571701,108.3121789,Pomegranate,19.0,999.0
681351d035cebd0d3b340800,34,59,23.0,28.56212158,83.24855855,6.935804256,56.48265193,MungBean,14.0,606.0
681351d035cebd0d3b340b0a,99,6,45.0,26.12588914,86.5507939,6.000975617,40.71210074,Watermelon,21.0,1384.0
681351d035cebd0d3b3407cb,39,36,22.0,29.34317422,60.50320928,9.072011412,34.03335472,MothBeans,13.0,553.0
6818571aa208536db02b7d33,34,61,49.0,28.12971499,93.3210737,6.502675132,117.8201907,Papaya,17.0,1734.0
681351d035cebd0d3b3406e9,24,80,22.0,16.71170642,19.17651433,5.635993966,96.77285817,KidneyBeans,9.0,327.0
6818571aa208536db02b7907,31,48,17.0,28.88078945,86.94206817,6.594739424,53.79732545,MungBean,14.0,666.0
6818571aa208536db02b7e02,132,41,22.0,24.29144926,81.02453404,7.810865753,90.41694635,Cotton,6.0,1941.0
6818571aa208536db02b7e46,74,40,40.0,25.13842773,83.12053888,6.386259978,169.3388465,Jute,8.0,2009.0
6818571aa208536db02b76fe,96,46,22.0,20.58314011,69.00128641,6.499936446,66.29390357,Maize,11.0,145.0
6818571aa208536db02b7825,6,66,15.0,34.93174223,30.40046769,6.345806011,159.2649827,PigeonPeas,18.0,440.0
680a2a659af7975ce156419c,17,74,17.0,26.03026959,69.55863145,7.393210848,37.11395801,Lentil,10.0,
680a2a659af7975ce1563e82,70,36,42.0,21.84106875,80.72886384,6.946209881,202.3838319,Rice,20.0,
681351d035cebd0d3b3407da,25,35,20.0,28.90245417,43.35365671,8.923095695,71.90018566,MothBeans,13.0,568.0
6818571aa208536db02b7eac,85,33,25.0,26.20811417,52.50987966,6.910823945,189.0944824,Coffee,5.0,2111.0
6818571aa208536db02b76ff,61,60,15.0,24.87502824,68.74248334,6.265564338,91.26056654,Maize,11.0,146.0
6818571aa208536db02b7a42,8,28,38.0,23.22594,94.42971362,6.8444019,105.6917856,Pomegranate,19.0,981.0
6818571aa208536db02b774c,60,68,83.0,19.12065218,18.43475844,6.620900869,85.52950164,ChickPea,3.0,223.0
680a2a659af7975ce1564055,22,44,24.0,24.30935081,56.32938343,6.030447288,58.99536268,MothBeans,13.0,
681351d035cebd0d3b340a46,22,18,31.0,30.7645515,47.93791463,5.956027059,90.38503469,Mango,12.0,1188.0
680a2a659af7975ce156416f,3,69,23.0,28.67408774,63.18832976,7.299360767,42.96018627,Lentil,10.0,
680a2a659af7975ce15640d6,36,38,15.0,28.36363858,87.59810657,6.320662012,57.99524359,MungBean,14.0,
6818571aa208536db02b7c71,26,121,201.0,22.19109412,90.02575116,6.162034371,112.3126628,Apple,0.0,1540.0
680a2a659af7975ce15644b5,29,11,5.0,23.13338811,91.94670335,7.639788459,104.4224145,Orange,16.0,
680a2a659af7975ce1564049,7,45,22.0,25.50634557,44.8302551,9.926212291,74.32635105,MothBeans,13.0,
681351d035cebd0d3b34074c,38,72,21.0,28.23416057,49.4421345,5.902103172,186.5008581,PigeonPeas,18.0,426.0
681351d035cebd0d3b340cbf,24,6,32.0,28.11321494,90.01734526,6.387067562,172.4813641,Coconut,4.0,1821.0
681351d035cebd0d3b3405a4,60,55,44.0,23.00445915,82.3207629,7.840207144,263.9642476,Rice,20.0,2.0
6818571aa208536db02b7ded,121,36,24.0,23.66457347,81.69105088,7.352401887,99.36898373,Cotton,6.0,1920.0
680a2a659af7975ce15642f4,13,144,204.0,30.7280404,82.42614055,6.092241627,68.38135469,Grapes,7.0,
6818571aa208536db02b7eca,80,30,25.0,26.24092174,65.64381357,7.487266991,148.3771202,Coffee,5.0,2141.0
6818571aa208536db02b7a85,83,95,50.0,26.51682337,77.79913575,5.50947065,108.8547508,Banana,1.0,1048.0
681351d035cebd0d3b340626,84,57,25.0,22.53510514,67.99257471,6.489040367,64.40866039,Maize,11.0,132.0
6818571aa208536db02b7aa7,90,86,55.0,27.96236771,84.15403614,5.644486582,97.55986676,Banana,1.0,1082.0
680a2a659af7975ce1563f36,57,68,81.0,17.17012591,17.30457712,8.081095263,72.78624223,ChickPea,3.0,
681351d035cebd0d3b340dee,108,33,31.0,23.69287069,66.76090123,7.393825704,144.6576424,Coffee,5.0,2124.0
681351d035cebd0d3b340e21,95,37,35.0,27.31317116,68.4233391,6.348337519,192.4288139,Coffee,5.0,2175.0
680a2a659af7975ce15641b7,36,65,16.0,25.71269843,64.1123333,7.692013657,50.17067771,Lentil,10.0,
681351d035cebd0d3b340bbe,17,136,196.0,23.87192332,90.49939035,5.882155988,103.0548094,Apple,0.0,1564.0
6818571aa208536db02b793a,50,58,23.0,27.81326852,62.50460464,7.596802025,69.75555541,Blackgram,2.0,717.0
681351d035cebd0d3b340c3e,12,8,10.0,16.14820285,91.4448027,7.995848977,107.4287664,Orange,16.0,1692.0
6818571aa208536db02b7a81,109,91,53.0,29.66727337,83.51014178,6.010095853,110.2511102,Banana,1.0,1044.0
6818571aa208536db02b7b29,9,122,201.0,29.58748357,80.91934392,5.570290539,68.06417307,Grapes,7.0,1212.0
681351d035cebd0d3b340de2,99,15,27.0,27.0424167,57.27927475,6.501157208,165.6872119,Coffee,5.0,2112.0
6818571aa208536db02b7a04,18,23,44.0,23.71028128,89.61794165,6.184400085,105.6499907,Pomegranate,19.0,919.0
6818571aa208536db02b793b,30,65,25.0,32.88733849,64.59457409,7.70650895,71.50569456,Blackgram,2.0,718.0
680a2a659af7975ce15644e8,58,46,45.0,42.39413392,90.79028064,6.576261427,88.46607497,Papaya,17.0,
6818571aa208536db02b7d4c,42,53,48.0,23.11407669,94.31994776,6.758479569,231.5153161,Papaya,17.0,1759.0
681351d035cebd0d3b340751,26,73,21.0,31.33170829,57.97429171,4.946263888,161.7820226,PigeonPeas,18.0,431.0
680a2a659af7975ce1563ec1,94,39,18.0,23.89114571,57.48775781,5.893093135,102.8301942,Maize,11.0,
680a2a659af7975ce15641f2,38,21,35.0,20.33691147,89.38003827,5.841367187,110.9653137,Pomegranate,19.0,
680a2a659af7975ce15640f8,29,45,16.0,28.43683487,87.91332682,6.583381939,43.12063289,MungBean,14.0,
680a2a659af7975ce1564449,21,135,198.0,23.86087054,94.92048112,5.765015126,105.0241329,Apple,0.0,
6818571aa208536db02b771b,76,39,24.0,24.2547451,55.64709899,6.995843776,64.23845455,Maize,11.0,174.0
681351d035cebd0d3b3405a5,74,35,40.0,26.49109635,80.15836264,6.980400905,242.8640342,Rice,20.0,3.0
681351d035cebd0d3b3408d2,37,62,22.0,24.02037872,61.62313345,7.397546271,49.78102578,Lentil,10.0,816.0
6818571aa208536db02b7a6a,110,78,50.0,25.93730186,78.89864446,5.915568968,98.21747528,Banana,1.0,1021.0
6818571aa208536db02b7ea8,89,25,34.0,23.07895447,63.65861483,7.184801627,129.8765443,Coffee,5.0,2107.0
680a2a659af7975ce156463b,66,47,36.0,24.85441411,74.4407048,6.57256106,175.572958,Jute,8.0,
6818571aa208536db02b7674,94,53,40.0,20.27774362,82.89408619,5.718627178,241.9741949,Rice,20.0,7.0
6818571aa208536db02b7ddb,104,47,18.0,23.9656349,76.97696717,7.633437412,90.75616738,Cotton,6.0,1902.0
680a2a659af7975ce1563fb4,4,67,25.0,23.78709569,24.35679348,5.948164454,119.6404412,KidneyBeans,9.0,
6818571aa208536db02b77c0,7,79,23.0,19.6365349,19.68751084,5.821649914,96.65888933,KidneyBeans,9.0,339.0
6818571aa208536db02b7b90,95,12,51.0,25.76484262,84.1726996,6.681606702,44.22066914,Watermelon,21.0,1315.0
6818571aa208536db02b7afa,15,36,27.0,27.78912455,53.96886679,5.643710216,91.01152997,Mango,12.0,1165.0
6818571aa208536db02b7d6b,51,57,55.0,24.70528368,90.14732171,6.676407337,108.4103158,Papaya,17.0,1790.0
681351d035cebd0d3b340b0c,92,7,48.0,26.27520631,86.63249555,6.956508826,54.38748495,Watermelon,21.0,1386.0
680a2a659af7975ce156428d,82,75,55.0,27.34585147,78.4873835,6.281069505,92.15524332,Banana,1.0,
680a2a659af7975ce1564246,117,76,47.0,25.56202173,77.38229006,6.119216009,93.10247183,Banana,1.0,
681351d035cebd0d3b340a48,7,31,27.0,31.32863689,47.59319575,6.524114355,94.67344737,Mango,12.0,1190.0
6818571aa208536db02b7bdf,119,30,49.0,25.35794749,80.45846265,6.903020221,47.72078245,Watermelon,21.0,1394.0
6818571aa208536db02b79a3,12,66,20.0,27.41434987,63.41785982,7.336117221,44.43177543,Lentil,10.0,822.0
6818571aa208536db02b7eae,81,30,31.0,24.65090184,51.93952357,7.027585559,135.1386537,Coffee,5.0,2113.0
680a2a659af7975ce156432e,17,136,195.0,41.20733624,81.61051026,6.389783283,65.90227462,Grapes,7.0,
6818571aa208536db02b7e5f,65,39,45.0,23.66805429,70.89000744,6.768001309,184.4633281,Jute,8.0,2034.0
680a2a659af7975ce1564002,28,59,22.0,30.90607799,52.79913039,7.05181629,170.9919828,PigeonPeas,18.0,
680a2a659af7975ce156414a,43,61,20.0,26.87187036,61.61367264,6.804253866,63.51822045,Blackgram,2.0,
680a2a659af7975ce1564211,15,6,41.0,19.0087067,88.83768149,6.897368477,108.6793978,Pomegranate,19.0,
681351d035cebd0d3b340e1a,112,39,29.0,26.12492233,63.37479229,6.726528895,147.8035305,Coffee,5.0,2168.0
681351d035cebd0d3b340de6,80,15,28.0,23.11438731,68.00096043,6.703270635,161.8944624,Coffee,5.0,2116.0
6818571aa208536db02b7a35,14,25,40.0,20.07386547,90.97819712,6.407872061,103.7084055,Pomegranate,19.0,968.0
681351d035cebd0d3b340c81,42,53,48.0,23.11407669,94.31994776,6.758479569,231.5153161,Papaya,17.0,1759.0
6818571aa208536db02b7e7e,91,41,37.0,24.48556447,83.20630007,6.132570523,192.2316221,Jute,8.0,2065.0
681351d035cebd0d3b340953,9,25,41.0,24.81530144,91.90842992,5.972714857,109.2853418,Pomegranate,19.0,945.0
681351d035cebd0d3b340949,26,18,42.0,19.72620525,89.64934166,6.910374919,108.2287276,Pomegranate,19.0,935.0
681351d035cebd0d3b34073b,38,61,21.0,30.27374995,67.38680755,4.696518678,127.7767134,PigeonPeas,18.0,409.0
681351d035cebd0d3b340d44,118,50,19.0,22.95604064,82.33733678,6.360812227,66.48339303,Cotton,6.0,1954.0
681351d035cebd0d3b340b43,120,23,55.0,27.84492803,91.60666594,6.732049075,26.47844429,Muskmelon,15.0,1441.0
680a2a659af7975ce156439c,113,19,46.0,25.41864024,81.12122989,6.286387658,49.52320689,Watermelon,21.0,
681351d035cebd0d3b340d37,132,41,22.0,24.29144926,81.02453404,7.810865753,90.41694635,Cotton,6.0,1941.0
681351d035cebd0d3b340ad0,91,21,50.0,24.33528185,81.44030363,6.762030215,48.32113628,Watermelon,21.0,1326.0
6818571aa208536db02b7d68,53,55,55.0,33.32315744,91.25271223,6.709668804,234.496633,Papaya,17.0,1787.0
680a2a659af7975ce15645a7,3,9,35.0,26.91641934,99.84671638,6.318552973,225.6323656,Coconut,4.0,
6818571aa208536db02b7e2f,118,44,23.0,22.08458267,82.82904143,6.691690476,67.06459777,Cotton,6.0,1986.0
6818571aa208536db02b7f04,104,18,30.0,23.60301571,60.39647474,6.779832611,140.9370415,Coffee,5.0,2199.0
681351d035cebd0d3b340d72,89,47,38.0,25.52468965,72.24850829,6.002524871,151.8869972,Jute,8.0,2000.0
681351d035cebd0d3b34073a,35,58,20.0,29.38538562,63.47742011,5.761702519,90.05422663,PigeonPeas,18.0,408.0
681351d035cebd0d3b340c87,40,64,47.0,32.50037548,93.47888842,6.893509446,71.73759526,Papaya,17.0,1765.0
6818571aa208536db02b7945,32,66,17.0,34.9466155,65.26774011,7.162357641,70.1415139,Blackgram,2.0,728.0
6818571aa208536db02b79f7,21,21,38.0,22.5526059,89.3259486,6.327673765,104.8955643,Pomegranate,19.0,906.0
680a2a659af7975ce156413a,21,72,17.0,31.52104732,66.55723677,7.580527339,61.71111448,Blackgram,2.0,
680a2a659af7975ce1564580,24,27,34.0,28.87862994,95.11320315,6.203376525,145.0583117,Coconut,4.0,
681351d035cebd0d3b340d01,18,12,35.0,26.13958446,96.38580769,6.338720873,131.3387935,Coconut,4.0,1887.0
681351d035cebd0d3b340d4c,123,44,21.0,25.78544484,75.00539324,7.641116569,91.39578861,Cotton,6.0,1962.0
6818571aa208536db02b7aad,99,70,46.0,26.59580783,82.99556744,5.727469947,100.5123341,Banana,1.0,1088.0
680a2a659af7975ce15642c3,37,36,27.0,27.5529736,47.90859131,5.910634533,90.40332704,Mango,12.0,
680a2a659af7975ce156419a,10,79,20.0,24.98287462,66.895409,6.379881442,38.21370568,Lentil,10.0,
680a2a659af7975ce1564252,91,84,52.0,29.14827211,78.71024836,6.390741836,117.536781,Banana,1.0,
681351d035cebd0d3b340c57,38,51,52.0,32.66160599,90.78931681,6.927803911,78.85085502,Papaya,17.0,1717.0
681351d035cebd0d3b3409bf,93,81,50.0,27.71822477,76.57853189,6.036079266,102.2099836,Banana,1.0,1053.0
681351d035cebd0d3b340bb9,29,139,205.0,23.64142354,93.74461474,6.155939453,116.6912176,Apple,0.0,1559.0
681351d035cebd0d3b340c82,49,55,51.0,24.87212063,93.90560147,6.676578778,135.1694525,Papaya,17.0,1760.0
6818571aa208536db02b7b4e,39,138,203.0,21.19339319,82.33098331,6.399433771,74.62834921,Grapes,7.0,1249.0
6818571aa208536db02b7d4a,65,63,50.0,31.88342554,91.3256535,6.524459342,79.27201575,Papaya,17.0,1757.0
681351d035cebd0d3b340a3b,40,16,35.0,31.89356292,49.02450149,6.4841522,89.59371481,Mango,12.0,1177.0
680a2a659af7975ce1564085,15,45,23.0,24.20422636,61.43378674,7.224193642,46.0203959,MothBeans,13.0,
680a2a659af7975ce1563e4e,90,46,42.0,23.97898217,81.45061596,7.50283396,250.0832336,Rice,20.0,
681351d035cebd0d3b340931,16,10,41.0,24.77464458,85.63608688,6.738993954,105.7595811,Pomegranate,19.0,911.0
680a2a659af7975ce156445f,17,136,196.0,23.87192332,90.49939035,5.882155988,103.0548094,Apple,0.0,
6818571aa208536db02b7ee7,114,20,26.0,25.55656667,62.67087838,7.27905689,193.5866233,Coffee,5.0,2170.0
681351d035cebd0d3b340a6e,30,120,200.0,38.06099482,82.24729637,6.234904253,65.70148216,Grapes,7.0,1228.0
681351d035cebd0d3b340cd2,27,22,29.0,28.83214859,92.17170353,6.000248647,145.4172387,Coconut,4.0,1840.0
680a2a659af7975ce1564506,34,68,51.0,27.34734861,94.17756725,6.687088098,40.35153141,Papaya,17.0,
